id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_042105873_3,0.0,0.0,0.0
id_042105873_5,0.0,0.0,0.0
id_042105873_16,0.0,0.0,0.0
id_042105873_22,0.0,0.0,0.0
id_042105873_23,0.0,0.0,0.0
id_042105873_30,0.0,0.0,0.0
id_042105873_35,0.0,0.0,0.0
id_042105873_37,0.0,0.0,0.0
id_042105873_38,0.0,0.0,0.0
id_042105873_39,0.0,0.0,0.0
id_042105873_41,0.0,0.0,0.0
id_042105873_42,0.0,0.0,0.0
id_042105873_43,0.0,0.0,0.0
id_042105873_51,0.0,0.0,0.0
id_042105873_53,0.0,0.0,0.0
id_042105873_54,0.0,0.0,0.0
id_042105873_64,0.0,0.0,0.0
id_0426fec9c_4,0.0,0.0,0.0
id_0426fec9c_5,0.0,0.0,0.0
id_0426fec9c_17,0.0,0.0,0.0
id_0426fec9c_19,0.0,0.0,0.0
id_0426fec9c_20,0.0,0.0,0.0
id_0426fec9c_26,0.0,0.0,0.0
id_0426fec9c_27,0.0,0.0,0.0
id_0426fec9c_32,0.0,0.0,0.0
id_0426fec9c_33,0.0,0.0,0.0
id_0426fec9c_40,0.0,0.0,0.0
id_0426fec9c_47,0.0,0.0,0.0
id_0426fec9c_55,0.0,0.0,0.0
id_0426fec9c_58,0.0,0.0,0.0
id_0426fec9c_61,0.0,0.0,0.0
id_0426fec9c_62,0.0,0.0,0.0
id_044180f0f_4,0.0,0.0,0.0
id_044180f0f_7,0.0,0.0,0.0
id_044180f0f_14,0.0,0.0,0.0
id_044180f0f_15,0.0,0.0,0.0
id_044180f0f_21,0.0,0.0,0.0
id_044180f0f_23,0.0,0.0,0.0
id_044180f0f_29,0.0,0.0,0.0
id_044180f0f_30,0.0,0.0,0.0
id_044180f0f_36,0.0,0.0,0.0
id_044180f0f_47,0.0,0.0,0.0
id_044180f0f_52,0.0,0.0,0.0
id_044180f0f_53,0.0,0.0,0.0
id_044180f0f_57,0.0,0.0,0.0
id_044180f0f_60,0.0,0.0,0.0
id_044180f0f_62,0.0,0.0,0.0
id_049095e85_7,0.0,0.0,0.0
id_049095e85_9,0.0,0.0,0.0
id_049095e85_15,0.0,0.0,0.0
id_049095e85_19,0.0,0.0,0.0
id_049095e85_25,0.0,0.0,0.0
id_049095e85_26,0.0,0.0,0.0
id_049095e85_28,0.0,0.0,0.0
id_049095e85_29,0.0,0.0,0.0
id_049095e85_44,0.0,0.0,0.0
id_049095e85_48,0.0,0.0,0.0
id_049095e85_53,0.0,0.0,0.0
id_049095e85_55,0.0,0.0,0.0
id_049095e85_57,0.0,0.0,0.0
id_04e6f6e67_2,0.0,0.0,0.0
id_04e6f6e67_3,0.0,0.0,0.0
id_04e6f6e67_6,0.0,0.0,0.0
id_04e6f6e67_12,0.0,0.0,0.0
id_04e6f6e67_22,0.0,0.0,0.0
id_04e6f6e67_25,0.0,0.0,0.0
id_04e6f6e67_36,0.0,0.0,0.0
id_04e6f6e67_43,0.0,0.0,0.0
id_04e6f6e67_47,0.0,0.0,0.0
id_04e6f6e67_51,0.0,0.0,0.0
id_04e6f6e67_57,0.0,0.0,0.0
id_04e6f6e67_58,0.0,0.0,0.0
id_04e6f6e67_60,0.0,0.0,0.0
id_04e6f6e67_63,0.0,0.0,0.0
id_04e6f6e67_66,0.0,0.0,0.0
id_04e8d7ce2_0,0.0,0.0,0.0
id_04e8d7ce2_3,0.0,0.0,0.0
id_04e8d7ce2_4,0.0,0.0,0.0
id_04e8d7ce2_10,0.0,0.0,0.0
id_04e8d7ce2_16,0.0,0.0,0.0
id_04e8d7ce2_25,0.0,0.0,0.0
id_04e8d7ce2_26,0.0,0.0,0.0
id_04e8d7ce2_32,0.0,0.0,0.0
id_04e8d7ce2_35,0.0,0.0,0.0
id_04e8d7ce2_37,0.0,0.0,0.0
id_04e8d7ce2_40,0.0,0.0,0.0
id_04e8d7ce2_45,0.0,0.0,0.0
id_04e8d7ce2_47,0.0,0.0,0.0
id_04e8d7ce2_55,0.0,0.0,0.0
id_04e8d7ce2_60,0.0,0.0,0.0
id_04e8d7ce2_61,0.0,0.0,0.0
id_04e8d7ce2_64,0.0,0.0,0.0
id_0509928c0_17,0.0,0.0,0.0
id_0509928c0_22,0.0,0.0,0.0
id_0509928c0_28,0.0,0.0,0.0
id_0509928c0_29,0.0,0.0,0.0
id_0509928c0_35,0.0,0.0,0.0
id_0509928c0_36,0.0,0.0,0.0
id_0509928c0_44,0.0,0.0,0.0
id_0509928c0_52,0.0,0.0,0.0
id_0509928c0_53,0.0,0.0,0.0
id_0509928c0_59,0.0,0.0,0.0
id_0509928c0_64,0.0,0.0,0.0
id_0509928c0_66,0.0,0.0,0.0
id_0515a9903_2,0.0,0.0,0.0
id_0515a9903_5,0.0,0.0,0.0
id_0515a9903_11,0.0,0.0,0.0
id_0515a9903_15,0.0,0.0,0.0
id_0515a9903_16,0.0,0.0,0.0
id_0515a9903_31,0.0,0.0,0.0
id_0515a9903_37,0.0,0.0,0.0
id_0515a9903_44,0.0,0.0,0.0
id_0515a9903_52,0.0,0.0,0.0
id_0515a9903_55,0.0,0.0,0.0
id_0515a9903_60,0.0,0.0,0.0
id_0515a9903_61,0.0,0.0,0.0
id_0515a9903_62,0.0,0.0,0.0
id_0598b0df7_0,0.0,0.0,0.0
id_0598b0df7_3,0.0,0.0,0.0
id_0598b0df7_14,0.0,0.0,0.0
id_0598b0df7_17,0.0,0.0,0.0
id_0598b0df7_21,0.0,0.0,0.0
id_0598b0df7_23,0.0,0.0,0.0
id_0598b0df7_27,0.0,0.0,0.0
id_0598b0df7_38,0.0,0.0,0.0
id_0598b0df7_43,0.0,0.0,0.0
id_0598b0df7_48,0.0,0.0,0.0
id_0598b0df7_50,0.0,0.0,0.0
id_0598b0df7_54,0.0,0.0,0.0
id_0598b0df7_57,0.0,0.0,0.0
id_0598b0df7_59,0.0,0.0,0.0
id_0598b0df7_62,0.0,0.0,0.0
id_0604d37a5_0,0.0,0.0,0.0
id_0604d37a5_3,0.0,0.0,0.0
id_0604d37a5_9,0.0,0.0,0.0
id_0604d37a5_11,0.0,0.0,0.0
id_0604d37a5_21,0.0,0.0,0.0
id_0604d37a5_23,0.0,0.0,0.0
id_0604d37a5_27,0.0,0.0,0.0
id_0604d37a5_36,0.0,0.0,0.0
id_0604d37a5_40,0.0,0.0,0.0
id_0604d37a5_41,0.0,0.0,0.0
id_0604d37a5_44,0.0,0.0,0.0
id_0604d37a5_53,0.0,0.0,0.0
id_0604d37a5_61,0.0,0.0,0.0
id_062b07da4_7,0.0,0.0,0.0
id_062b07da4_8,0.0,0.0,0.0
id_062b07da4_19,0.0,0.0,0.0
id_062b07da4_34,0.0,0.0,0.0
id_062b07da4_39,0.0,0.0,0.0
id_062b07da4_40,0.0,0.0,0.0
id_062b07da4_44,0.0,0.0,0.0
id_062b07da4_45,0.0,0.0,0.0
id_062b07da4_48,0.0,0.0,0.0
id_062b07da4_52,0.0,0.0,0.0
id_062b07da4_53,0.0,0.0,0.0
id_062b07da4_66,0.0,0.0,0.0
id_062b5d830_3,0.0,0.0,0.0
id_062b5d830_7,0.0,0.0,0.0
id_062b5d830_8,0.0,0.0,0.0
id_062b5d830_14,0.0,0.0,0.0
id_062b5d830_16,0.0,0.0,0.0
id_062b5d830_18,0.0,0.0,0.0
id_062b5d830_23,0.0,0.0,0.0
id_062b5d830_27,0.0,0.0,0.0
id_062b5d830_32,0.0,0.0,0.0
id_062b5d830_36,0.0,0.0,0.0
id_062b5d830_43,0.0,0.0,0.0
id_062b5d830_46,0.0,0.0,0.0
id_062b5d830_54,0.0,0.0,0.0
id_062b5d830_59,0.0,0.0,0.0
id_062b5d830_60,0.0,0.0,0.0
id_062b5d830_63,0.0,0.0,0.0
id_06375c2e7_0,0.0,0.0,0.0
id_06375c2e7_3,0.0,0.0,0.0
id_06375c2e7_14,0.0,0.0,0.0
id_06375c2e7_26,0.0,0.0,0.0
id_06375c2e7_28,0.0,0.0,0.0
id_06375c2e7_30,0.0,0.0,0.0
id_06375c2e7_34,0.0,0.0,0.0
id_06375c2e7_38,0.0,0.0,0.0
id_06375c2e7_40,0.0,0.0,0.0
id_06375c2e7_45,0.0,0.0,0.0
id_06375c2e7_46,0.0,0.0,0.0
id_06375c2e7_48,0.0,0.0,0.0
id_06375c2e7_52,0.0,0.0,0.0
id_06375c2e7_56,0.0,0.0,0.0
id_06375c2e7_62,0.0,0.0,0.0
id_06375c2e7_65,0.0,0.0,0.0
id_06375c2e7_66,0.0,0.0,0.0
id_06561a4e9_0,0.0,0.0,0.0
id_06561a4e9_1,0.0,0.0,0.0
id_06561a4e9_3,0.0,0.0,0.0
id_06561a4e9_6,0.0,0.0,0.0
id_06561a4e9_9,0.0,0.0,0.0
id_06561a4e9_10,0.0,0.0,0.0
id_06561a4e9_12,0.0,0.0,0.0
id_06561a4e9_14,0.0,0.0,0.0
id_06561a4e9_18,0.0,0.0,0.0
id_06561a4e9_25,0.0,0.0,0.0
id_06561a4e9_27,0.0,0.0,0.0
id_06561a4e9_31,0.0,0.0,0.0
id_06561a4e9_39,0.0,0.0,0.0
id_06561a4e9_42,0.0,0.0,0.0
id_06561a4e9_54,0.0,0.0,0.0
id_06561a4e9_55,0.0,0.0,0.0
id_06561a4e9_58,0.0,0.0,0.0
id_06561a4e9_61,0.0,0.0,0.0
id_06561a4e9_62,0.0,0.0,0.0
id_06581dc09_0,0.0,0.0,0.0
id_06581dc09_1,0.0,0.0,0.0
id_06581dc09_6,0.0,0.0,0.0
id_06581dc09_7,0.0,0.0,0.0
id_06581dc09_8,0.0,0.0,0.0
id_06581dc09_11,0.0,0.0,0.0
id_06581dc09_15,0.0,0.0,0.0
id_06581dc09_23,0.0,0.0,0.0
id_06581dc09_25,0.0,0.0,0.0
id_06581dc09_27,0.0,0.0,0.0
id_06581dc09_38,0.0,0.0,0.0
id_06581dc09_41,0.0,0.0,0.0
id_06581dc09_47,0.0,0.0,0.0
id_06581dc09_51,0.0,0.0,0.0
id_06581dc09_53,0.0,0.0,0.0
id_06581dc09_55,0.0,0.0,0.0
id_06581dc09_57,0.0,0.0,0.0
id_06581dc09_67,0.0,0.0,0.0
id_066f0ad26_5,0.0,0.0,0.0
id_066f0ad26_8,0.0,0.0,0.0
id_066f0ad26_10,0.0,0.0,0.0
id_066f0ad26_17,0.0,0.0,0.0
id_066f0ad26_18,0.0,0.0,0.0
id_066f0ad26_26,0.0,0.0,0.0
id_066f0ad26_30,0.0,0.0,0.0
id_066f0ad26_44,0.0,0.0,0.0
id_066f0ad26_47,0.0,0.0,0.0
id_066f0ad26_52,0.0,0.0,0.0
id_066f0ad26_54,0.0,0.0,0.0
id_066f0ad26_57,0.0,0.0,0.0
id_06913857e_0,0.0,0.0,0.0
id_06913857e_13,0.0,0.0,0.0
id_06913857e_16,0.0,0.0,0.0
id_06913857e_29,0.0,0.0,0.0
id_06913857e_30,0.0,0.0,0.0
id_06913857e_33,0.0,0.0,0.0
id_06913857e_35,0.0,0.0,0.0
id_06913857e_37,0.0,0.0,0.0
id_06913857e_38,0.0,0.0,0.0
id_06913857e_45,0.0,0.0,0.0
id_06913857e_48,0.0,0.0,0.0
id_06913857e_52,0.0,0.0,0.0
id_06a1badec_5,0.0,0.0,0.0
id_06a1badec_7,0.0,0.0,0.0
id_06a1badec_8,0.0,0.0,0.0
id_06a1badec_11,0.0,0.0,0.0
id_06a1badec_15,0.0,0.0,0.0
id_06a1badec_19,0.0,0.0,0.0
id_06a1badec_23,0.0,0.0,0.0
id_06a1badec_24,0.0,0.0,0.0
id_06a1badec_33,0.0,0.0,0.0
id_06a1badec_49,0.0,0.0,0.0
id_06a1badec_54,0.0,0.0,0.0
id_06c72914f_2,0.0,0.0,0.0
id_06c72914f_5,0.0,0.0,0.0
id_06c72914f_6,0.0,0.0,0.0
id_06c72914f_12,0.0,0.0,0.0
id_06c72914f_17,0.0,0.0,0.0
id_06c72914f_22,0.0,0.0,0.0
id_06c72914f_23,0.0,0.0,0.0
id_06c72914f_26,0.0,0.0,0.0
id_06c72914f_27,0.0,0.0,0.0
id_06c72914f_46,0.0,0.0,0.0
id_06c72914f_47,0.0,0.0,0.0
id_06c72914f_52,0.0,0.0,0.0
id_06c72914f_54,0.0,0.0,0.0
id_06c72914f_58,0.0,0.0,0.0
id_06c72914f_64,0.0,0.0,0.0
id_06c72914f_67,0.0,0.0,0.0
id_06e797132_7,0.0,0.0,0.0
id_06e797132_10,0.0,0.0,0.0
id_06e797132_14,0.0,0.0,0.0
id_06e797132_27,0.0,0.0,0.0
id_06e797132_39,0.0,0.0,0.0
id_06e797132_42,0.0,0.0,0.0
id_06e797132_45,0.0,0.0,0.0
id_06e797132_46,0.0,0.0,0.0
id_06e797132_50,0.0,0.0,0.0
id_06e797132_60,0.0,0.0,0.0
id_06e797132_62,0.0,0.0,0.0
id_06e797132_65,0.0,0.0,0.0
id_06e797132_66,0.0,0.0,0.0
id_07256d451_6,0.0,0.0,0.0
id_07256d451_7,0.0,0.0,0.0
id_07256d451_9,0.0,0.0,0.0
id_07256d451_13,0.0,0.0,0.0
id_07256d451_27,0.0,0.0,0.0
id_07256d451_35,0.0,0.0,0.0
id_07256d451_48,0.0,0.0,0.0
id_07256d451_54,0.0,0.0,0.0
id_07256d451_56,0.0,0.0,0.0
id_07256d451_58,0.0,0.0,0.0
id_07256d451_63,0.0,0.0,0.0
id_0728c7bd4_1,0.0,0.0,0.0
id_0728c7bd4_2,0.0,0.0,0.0
id_0728c7bd4_4,0.0,0.0,0.0
id_0728c7bd4_5,0.0,0.0,0.0
id_0728c7bd4_6,0.0,0.0,0.0
id_0728c7bd4_8,0.0,0.0,0.0
id_0728c7bd4_28,0.0,0.0,0.0
id_0728c7bd4_38,0.0,0.0,0.0
id_0728c7bd4_46,0.0,0.0,0.0
id_0728c7bd4_53,0.0,0.0,0.0
id_0728c7bd4_56,0.0,0.0,0.0
id_0728c7bd4_65,0.0,0.0,0.0
id_0728c7bd4_66,0.0,0.0,0.0
id_073e10df7_9,0.0,0.0,0.0
id_073e10df7_15,0.0,0.0,0.0
id_073e10df7_25,0.0,0.0,0.0
id_073e10df7_53,0.0,0.0,0.0
id_073e10df7_66,0.0,0.0,0.0
id_0743380fa_7,0.0,0.0,0.0
id_0743380fa_11,0.0,0.0,0.0
id_0743380fa_14,0.0,0.0,0.0
id_0743380fa_21,0.0,0.0,0.0
id_0743380fa_23,0.0,0.0,0.0
id_0743380fa_25,0.0,0.0,0.0
id_0743380fa_26,0.0,0.0,0.0
id_0743380fa_29,0.0,0.0,0.0
id_0743380fa_31,0.0,0.0,0.0
id_0743380fa_33,0.0,0.0,0.0
id_0743380fa_47,0.0,0.0,0.0
id_0743380fa_49,0.0,0.0,0.0
id_0743380fa_51,0.0,0.0,0.0
id_0743380fa_57,0.0,0.0,0.0
id_0743380fa_61,0.0,0.0,0.0
id_0743380fa_66,0.0,0.0,0.0
id_074872c13_6,0.0,0.0,0.0
id_074872c13_21,0.0,0.0,0.0
id_074872c13_27,0.0,0.0,0.0
id_074872c13_35,0.0,0.0,0.0
id_074872c13_36,0.0,0.0,0.0
id_074872c13_41,0.0,0.0,0.0
id_074872c13_46,0.0,0.0,0.0
id_074872c13_51,0.0,0.0,0.0
id_074872c13_53,0.0,0.0,0.0
id_074872c13_54,0.0,0.0,0.0
id_074872c13_60,0.0,0.0,0.0
id_0748e1513_0,0.0,0.0,0.0
id_0748e1513_1,0.0,0.0,0.0
id_0748e1513_3,0.0,0.0,0.0
id_0748e1513_6,0.0,0.0,0.0
id_0748e1513_7,0.0,0.0,0.0
id_0748e1513_11,0.0,0.0,0.0
id_0748e1513_16,0.0,0.0,0.0
id_0748e1513_23,0.0,0.0,0.0
id_0748e1513_24,0.0,0.0,0.0
id_0748e1513_35,0.0,0.0,0.0
id_0748e1513_36,0.0,0.0,0.0
id_0748e1513_40,0.0,0.0,0.0
id_0748e1513_46,0.0,0.0,0.0
id_0748e1513_47,0.0,0.0,0.0
id_0748e1513_54,0.0,0.0,0.0
id_0748e1513_59,0.0,0.0,0.0
id_0748e1513_67,0.0,0.0,0.0
id_0751ca023_12,0.0,0.0,0.0
id_0751ca023_24,0.0,0.0,0.0
id_0751ca023_31,0.0,0.0,0.0
id_0751ca023_35,0.0,0.0,0.0
id_0751ca023_43,0.0,0.0,0.0
id_0751ca023_44,0.0,0.0,0.0
id_0751ca023_47,0.0,0.0,0.0
id_0751ca023_51,0.0,0.0,0.0
id_0751ca023_52,0.0,0.0,0.0
id_0751ca023_55,0.0,0.0,0.0
id_0751ca023_57,0.0,0.0,0.0
id_0751ca023_59,0.0,0.0,0.0
id_0751ca023_63,0.0,0.0,0.0
id_0756c91f5_0,0.0,0.0,0.0
id_0756c91f5_8,0.0,0.0,0.0
id_0756c91f5_9,0.0,0.0,0.0
id_0756c91f5_11,0.0,0.0,0.0
id_0756c91f5_14,0.0,0.0,0.0
id_0756c91f5_15,0.0,0.0,0.0
id_0756c91f5_19,0.0,0.0,0.0
id_0756c91f5_23,0.0,0.0,0.0
id_0756c91f5_24,0.0,0.0,0.0
id_0756c91f5_28,0.0,0.0,0.0
id_0756c91f5_40,0.0,0.0,0.0
id_0756c91f5_42,0.0,0.0,0.0
id_0756c91f5_49,0.0,0.0,0.0
id_0756c91f5_53,0.0,0.0,0.0
id_0756c91f5_59,0.0,0.0,0.0
id_0756c91f5_61,0.0,0.0,0.0
id_0756c91f5_65,0.0,0.0,0.0
id_0757e351b_15,0.0,0.0,0.0
id_0757e351b_19,0.0,0.0,0.0
id_0757e351b_21,0.0,0.0,0.0
id_0757e351b_31,0.0,0.0,0.0
id_0757e351b_33,0.0,0.0,0.0
id_0757e351b_35,0.0,0.0,0.0
id_0757e351b_44,0.0,0.0,0.0
id_0757e351b_49,0.0,0.0,0.0
id_0757e351b_55,0.0,0.0,0.0
id_0757e351b_56,0.0,0.0,0.0
id_0757e351b_58,0.0,0.0,0.0
id_0757e351b_61,0.0,0.0,0.0
id_0757e351b_67,0.0,0.0,0.0
id_0772185a8_1,0.0,0.0,0.0
id_0772185a8_8,0.0,0.0,0.0
id_0772185a8_15,0.0,0.0,0.0
id_0772185a8_17,0.0,0.0,0.0
id_0772185a8_18,0.0,0.0,0.0
id_0772185a8_19,0.0,0.0,0.0
id_0772185a8_25,0.0,0.0,0.0
id_0772185a8_30,0.0,0.0,0.0
id_0772185a8_38,0.0,0.0,0.0
id_0772185a8_44,0.0,0.0,0.0
id_0772185a8_51,0.0,0.0,0.0
id_0772185a8_52,0.0,0.0,0.0
id_0772185a8_53,0.0,0.0,0.0
id_0772185a8_55,0.0,0.0,0.0
id_0772185a8_63,0.0,0.0,0.0
id_0772185a8_65,0.0,0.0,0.0
id_0772185a8_67,0.0,0.0,0.0
id_07a3806c1_0,0.0,0.0,0.0
id_07a3806c1_9,0.0,0.0,0.0
id_07a3806c1_13,0.0,0.0,0.0
id_07a3806c1_15,0.0,0.0,0.0
id_07a3806c1_16,0.0,0.0,0.0
id_07a3806c1_22,0.0,0.0,0.0
id_07a3806c1_29,0.0,0.0,0.0
id_07a3806c1_36,0.0,0.0,0.0
id_07a3806c1_37,0.0,0.0,0.0
id_07a3806c1_41,0.0,0.0,0.0
id_07a3806c1_46,0.0,0.0,0.0
id_07a3806c1_57,0.0,0.0,0.0
id_07a3806c1_62,0.0,0.0,0.0
id_07a3806c1_64,0.0,0.0,0.0
id_07dcc5ff8_0,0.0,0.0,0.0
id_07dcc5ff8_1,0.0,0.0,0.0
id_07dcc5ff8_3,0.0,0.0,0.0
id_07dcc5ff8_7,0.0,0.0,0.0
id_07dcc5ff8_10,0.0,0.0,0.0
id_07dcc5ff8_21,0.0,0.0,0.0
id_07dcc5ff8_27,0.0,0.0,0.0
id_07dcc5ff8_35,0.0,0.0,0.0
id_07dcc5ff8_38,0.0,0.0,0.0
id_07dcc5ff8_46,0.0,0.0,0.0
id_07dcc5ff8_48,0.0,0.0,0.0
id_07dcc5ff8_49,0.0,0.0,0.0
id_07dcc5ff8_54,0.0,0.0,0.0
id_07dcc5ff8_56,0.0,0.0,0.0
id_07dcc5ff8_60,0.0,0.0,0.0
id_07f301467_9,0.0,0.0,0.0
id_07f301467_19,0.0,0.0,0.0
id_07f301467_25,0.0,0.0,0.0
id_07f301467_26,0.0,0.0,0.0
id_07f301467_27,0.0,0.0,0.0
id_07f301467_31,0.0,0.0,0.0
id_07f301467_36,0.0,0.0,0.0
id_07f301467_41,0.0,0.0,0.0
id_07f301467_45,0.0,0.0,0.0
id_07f301467_56,0.0,0.0,0.0
id_07f301467_59,0.0,0.0,0.0
id_07f301467_60,0.0,0.0,0.0
id_07f301467_67,0.0,0.0,0.0
id_07fff2f9b_0,0.0,0.0,0.0
id_07fff2f9b_1,0.0,0.0,0.0
id_07fff2f9b_4,0.0,0.0,0.0
id_07fff2f9b_8,0.0,0.0,0.0
id_07fff2f9b_10,0.0,0.0,0.0
id_07fff2f9b_25,0.0,0.0,0.0
id_07fff2f9b_29,0.0,0.0,0.0
id_07fff2f9b_32,0.0,0.0,0.0
id_07fff2f9b_43,0.0,0.0,0.0
id_07fff2f9b_48,0.0,0.0,0.0
id_07fff2f9b_51,0.0,0.0,0.0
id_07fff2f9b_64,0.0,0.0,0.0
id_0819df711_3,0.0,0.0,0.0
id_0819df711_12,0.0,0.0,0.0
id_0819df711_18,0.0,0.0,0.0
id_0819df711_25,0.0,0.0,0.0
id_0819df711_31,0.0,0.0,0.0
id_0819df711_40,0.0,0.0,0.0
id_0819df711_42,0.0,0.0,0.0
id_0819df711_43,0.0,0.0,0.0
id_0819df711_47,0.0,0.0,0.0
id_0819df711_51,0.0,0.0,0.0
id_0819df711_52,0.0,0.0,0.0
id_0819df711_57,0.0,0.0,0.0
id_0819df711_60,0.0,0.0,0.0
id_083261c0f_1,0.0,0.0,0.0
id_083261c0f_7,0.0,0.0,0.0
id_083261c0f_9,0.0,0.0,0.0
id_083261c0f_12,0.0,0.0,0.0
id_083261c0f_13,0.0,0.0,0.0
id_083261c0f_15,0.0,0.0,0.0
id_083261c0f_21,0.0,0.0,0.0
id_083261c0f_25,0.0,0.0,0.0
id_083261c0f_30,0.0,0.0,0.0
id_083261c0f_31,0.0,0.0,0.0
id_083261c0f_33,0.0,0.0,0.0
id_083261c0f_53,0.0,0.0,0.0
id_083261c0f_59,0.0,0.0,0.0
id_083261c0f_61,0.0,0.0,0.0
id_083261c0f_62,0.0,0.0,0.0
id_083261c0f_66,0.0,0.0,0.0
id_083261c0f_67,0.0,0.0,0.0
id_083500800_9,0.0,0.0,0.0
id_083500800_12,0.0,0.0,0.0
id_083500800_14,0.0,0.0,0.0
id_083500800_17,0.0,0.0,0.0
id_083500800_18,0.0,0.0,0.0
id_083500800_20,0.0,0.0,0.0
id_083500800_23,0.0,0.0,0.0
id_083500800_24,0.0,0.0,0.0
id_083500800_30,0.0,0.0,0.0
id_083500800_31,0.0,0.0,0.0
id_083500800_32,0.0,0.0,0.0
id_083500800_33,0.0,0.0,0.0
id_083500800_35,0.0,0.0,0.0
id_083500800_42,0.0,0.0,0.0
id_083500800_47,0.0,0.0,0.0
id_083500800_48,0.0,0.0,0.0
id_083500800_49,0.0,0.0,0.0
id_083500800_50,0.0,0.0,0.0
id_083500800_59,0.0,0.0,0.0
id_083500800_61,0.0,0.0,0.0
id_083500800_65,0.0,0.0,0.0
id_083500800_67,0.0,0.0,0.0
id_084fb203e_5,0.0,0.0,0.0
id_084fb203e_8,0.0,0.0,0.0
id_084fb203e_10,0.0,0.0,0.0
id_084fb203e_17,0.0,0.0,0.0
id_084fb203e_18,0.0,0.0,0.0
id_084fb203e_28,0.0,0.0,0.0
id_084fb203e_40,0.0,0.0,0.0
id_084fb203e_41,0.0,0.0,0.0
id_084fb203e_42,0.0,0.0,0.0
id_084fb203e_53,0.0,0.0,0.0
id_084fb203e_58,0.0,0.0,0.0
id_084fb203e_60,0.0,0.0,0.0
id_084fb203e_67,0.0,0.0,0.0
id_0863fc10f_1,0.0,0.0,0.0
id_0863fc10f_5,0.0,0.0,0.0
id_0863fc10f_13,0.0,0.0,0.0
id_0863fc10f_16,0.0,0.0,0.0
id_0863fc10f_19,0.0,0.0,0.0
id_0863fc10f_25,0.0,0.0,0.0
id_0863fc10f_45,0.0,0.0,0.0
id_0863fc10f_50,0.0,0.0,0.0
id_0863fc10f_53,0.0,0.0,0.0
id_0863fc10f_54,0.0,0.0,0.0
id_0863fc10f_58,0.0,0.0,0.0
id_0876f48e5_3,0.0,0.0,0.0
id_0876f48e5_5,0.0,0.0,0.0
id_0876f48e5_10,0.0,0.0,0.0
id_0876f48e5_27,0.0,0.0,0.0
id_0876f48e5_49,0.0,0.0,0.0
id_0876f48e5_55,0.0,0.0,0.0
id_0876f48e5_59,0.0,0.0,0.0
id_0876f48e5_60,0.0,0.0,0.0
id_0876f48e5_66,0.0,0.0,0.0
id_0876f48e5_67,0.0,0.0,0.0
id_088cef62f_9,0.0,0.0,0.0
id_088cef62f_11,0.0,0.0,0.0
id_088cef62f_17,0.0,0.0,0.0
id_088cef62f_21,0.0,0.0,0.0
id_088cef62f_28,0.0,0.0,0.0
id_088cef62f_32,0.0,0.0,0.0
id_088cef62f_37,0.0,0.0,0.0
id_088cef62f_38,0.0,0.0,0.0
id_088cef62f_40,0.0,0.0,0.0
id_088cef62f_41,0.0,0.0,0.0
id_088cef62f_61,0.0,0.0,0.0
id_088cef62f_63,0.0,0.0,0.0
id_088cef62f_64,0.0,0.0,0.0
id_088cef62f_65,0.0,0.0,0.0
id_088cef62f_66,0.0,0.0,0.0
id_08926e366_1,0.0,0.0,0.0
id_08926e366_3,0.0,0.0,0.0
id_08926e366_6,0.0,0.0,0.0
id_08926e366_10,0.0,0.0,0.0
id_08926e366_15,0.0,0.0,0.0
id_08926e366_19,0.0,0.0,0.0
id_08926e366_20,0.0,0.0,0.0
id_08926e366_36,0.0,0.0,0.0
id_08926e366_39,0.0,0.0,0.0
id_08926e366_40,0.0,0.0,0.0
id_08926e366_46,0.0,0.0,0.0
id_08926e366_49,0.0,0.0,0.0
id_08926e366_53,0.0,0.0,0.0
id_08926e366_55,0.0,0.0,0.0
id_08926e366_57,0.0,0.0,0.0
id_08926e366_59,0.0,0.0,0.0
id_08926e366_61,0.0,0.0,0.0
id_08926e366_67,0.0,0.0,0.0
id_089dd359b_6,0.0,0.0,0.0
id_089dd359b_11,0.0,0.0,0.0
id_089dd359b_21,0.0,0.0,0.0
id_089dd359b_24,0.0,0.0,0.0
id_089dd359b_25,0.0,0.0,0.0
id_089dd359b_26,0.0,0.0,0.0
id_089dd359b_28,0.0,0.0,0.0
id_089dd359b_34,0.0,0.0,0.0
id_089dd359b_51,0.0,0.0,0.0
id_089dd359b_57,0.0,0.0,0.0
id_089dd359b_59,0.0,0.0,0.0
id_089dd359b_65,0.0,0.0,0.0
id_08a84e8bd_1,0.0,0.0,0.0
id_08a84e8bd_3,0.0,0.0,0.0
id_08a84e8bd_4,0.0,0.0,0.0
id_08a84e8bd_7,0.0,0.0,0.0
id_08a84e8bd_11,0.0,0.0,0.0
id_08a84e8bd_20,0.0,0.0,0.0
id_08a84e8bd_21,0.0,0.0,0.0
id_08a84e8bd_25,0.0,0.0,0.0
id_08a84e8bd_34,0.0,0.0,0.0
id_08a84e8bd_40,0.0,0.0,0.0
id_08a84e8bd_41,0.0,0.0,0.0
id_08a84e8bd_45,0.0,0.0,0.0
id_08a84e8bd_47,0.0,0.0,0.0
id_08a84e8bd_50,0.0,0.0,0.0
id_08a84e8bd_51,0.0,0.0,0.0
id_08a84e8bd_52,0.0,0.0,0.0
id_08a84e8bd_56,0.0,0.0,0.0
id_08a84e8bd_57,0.0,0.0,0.0
